ts_epoch	ts_iso	project_slug	session_id	input	output	cache_read	cache_create	billable	total_with_cache	content_type	signature
1770627600	2026-02-09T09:00:00.000Z	proj-alpha	sess-001	1000	500	200	100	1500	1800	text	sig-001
1770645600	2026-02-09T14:00:00.000Z	proj-beta	sess-002	2000	1000	400	200	3000	3600	text	sig-002
1770717600	2026-02-10T10:00:00.000Z	proj-gamma	sess-003	3000	1500	600	300	4500	5400	text	sig-003
1770735600	2026-02-10T15:00:00.000Z	proj-alpha	sess-004	4000	2000	800	400	6000	7200	text	sig-004
1770742800	2026-02-10T17:00:00.000Z	proj-beta	sess-005	5000	2500	1000	500	7500	9000	text	sig-005
1770796800	2026-02-11T08:00:00.000Z	proj-gamma	sess-006	6000	3000	1200	600	9000	10800	text	sig-006
1770807600	2026-02-11T11:00:00.000Z	proj-alpha	sess-007	7000	3500	1400	700	10500	12600	text	sig-007
1770825600	2026-02-11T16:00:00.000Z	proj-beta	sess-008	8000	4000	1600	800	12000	14400	text	sig-008
1770886800	2026-02-12T09:00:00.000Z	proj-gamma	sess-009	9000	4500	1800	900	13500	16200	text	sig-009
1770897600	2026-02-12T12:00:00.000Z	proj-alpha	sess-010	10000	5000	2000	1000	15000	18000	text	sig-010
1770904800	2026-02-12T14:00:00.000Z	proj-beta	sess-011	11000	5500	2200	1100	16500	19800	text	sig-011
1770919200	2026-02-12T18:00:00.000Z	proj-gamma	sess-012	12000	6000	2400	1200	18000	21600	text	sig-012
1770976800	2026-02-13T10:00:00.000Z	proj-alpha	sess-013	13000	6500	2600	1300	19500	23400	text	sig-013
1770987600	2026-02-13T13:00:00.000Z	proj-beta	sess-014	14000	7000	2800	1400	21000	25200	text	sig-014
1770998400	2026-02-13T16:00:00.000Z	proj-gamma	sess-015	15000	7500	3000	1500	22500	27000	text	sig-015
1771059600	2026-02-14T09:00:00.000Z	proj-alpha	sess-016	16000	8000	3200	1600	24000	28800	text	sig-016
1771066800	2026-02-14T11:00:00.000Z	proj-beta	sess-017	17000	8500	3400	1700	25500	30600	text	sig-017
1771077600	2026-02-14T14:00:00.000Z	proj-gamma	sess-018	18000	9000	3600	1800	27000	32400	text	sig-018
1771088400	2026-02-14T17:00:00.000Z	proj-alpha	sess-019	19000	9500	3800	1900	28500	34200	text	sig-019
1771099200	2026-02-14T20:00:00.000Z	proj-beta	sess-020	20000	10000	4000	2000	30000	36000	text	sig-020
1771142400	2026-02-15T08:00:00.000Z	proj-gamma	sess-021	21000	10500	4200	2100	31500	37800	text	sig-021
1771149600	2026-02-15T10:00:00.000Z	proj-alpha	sess-022	22000	11000	4400	2200	33000	39600	text	sig-022
